Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751467742,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751467743,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751467744,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751467745,3,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2700.0,2841.0359374975087,2692.232375004096,2989.8394999909215,395.0
1751467746,3,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2700.0,2841.0359374975087,2692.232375004096,2989.8394999909215,395.0
1751467747,3,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2700.0,2841.0359374975087,2692.232375004096,2989.8394999909215,395.0
1751467748,3,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2700.0,2841.0359374975087,2692.232375004096,2989.8394999909215,395.0
1751467749,3,,Aggregated,0.400000,0.000000,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,2800.0,2820.8139306710414,2692.232375004096,2989.8394999909215,382.6666666666667
1751467750,3,,Aggregated,0.333333,0.000000,3000,3400,3400,6200,6200,6200,6200,6200,6200,6200,6200,5,0,3000.0,3625.639241602039,2692.232375004096,6235.065332992235,399.0
1751467751,3,,Aggregated,0.333333,0.000000,3000,3400,3400,6200,6200,6200,6200,6200,6200,6200,6200,5,0,3000.0,3625.639241602039,2692.232375004096,6235.065332992235,399.0
1751467752,3,,Aggregated,0.333333,0.000000,3000,3400,3400,6200,6200,6200,6200,6200,6200,6200,6200,5,0,3000.0,3625.639241602039,2692.232375004096,6235.065332992235,399.0
1751467753,3,,Aggregated,0.555556,0.000000,3000,3000,3400,3400,6200,6200,6200,6200,6200,6200,6200,6,0,2900.0,3501.057479001853,2692.232375004096,6235.065332992235,395.1666666666667
1751467754,3,,Aggregated,0.555556,0.000000,2900,3000,3400,3400,6200,6200,6200,6200,6200,6200,6200,8,0,2800.0,3331.96379162473,2692.232375004096,6235.065332992235,388.875
1751467755,3,,Aggregated,0.555556,0.000000,2900,3000,3400,3400,6200,6200,6200,6200,6200,6200,6200,8,0,2800.0,3331.96379162473,2692.232375004096,6235.065332992235,388.875
1751467756,3,,Aggregated,0.800000,0.000000,2800,2900,3000,3400,6200,6200,6200,6200,6200,6200,6200,9,0,2800.0,3157.4081481117496,1760.963000007905,6235.065332992235,378.44444444444446
1751467757,3,,Aggregated,0.800000,0.000000,2800,2900,3000,3400,6200,6200,6200,6200,6200,6200,6200,9,0,2800.0,3157.4081481117496,1760.963000007905,6235.065332992235,378.44444444444446
1751467758,3,,Aggregated,0.600000,0.000000,2900,3000,3200,3400,6200,6200,6200,6200,6200,6200,6200,10,0,2800.0,3166.439258301398,1760.963000007905,6235.065332992235,379.7
1751467759,3,,Aggregated,0.600000,0.000000,2900,3000,3200,3400,6200,6200,6200,6200,6200,6200,6200,10,0,2800.0,3166.439258301398,1760.963000007905,6235.065332992235,379.7
1751467760,3,,Aggregated,0.700000,0.000000,2800,3000,3200,3200,3400,6200,6200,6200,6200,6200,6200,11,0,2800.0,3080.767087093343,1760.963000007905,6235.065332992235,372.27272727272725
1751467761,3,,Aggregated,0.800000,0.000000,2900,3000,3400,3400,6200,7200,7200,7200,7200,7200,7200,12,0,2800.0,3426.886253502744,1760.963000007905,7234.197084006155,382.0
1751467762,3,,Aggregated,0.700000,0.000000,2900,3000,3200,3400,6200,7200,7200,7200,7200,7200,7200,13,0,2900.0,3385.2373590030206,1760.963000007905,7234.197084006155,385.6923076923077
1751467763,3,,Aggregated,0.700000,0.000000,2900,3000,3200,3400,6200,7200,7200,7200,7200,7200,7200,13,0,2900.0,3385.2373590030206,1760.963000007905,7234.197084006155,385.6923076923077
1751467764,3,,Aggregated,0.700000,0.000000,2900,3000,3200,3400,6200,7200,7200,7200,7200,7200,7200,13,0,2900.0,3385.2373590030206,1760.963000007905,7234.197084006155,385.6923076923077
1751467765,3,,Aggregated,0.800000,0.000000,2900,3000,3400,4100,6200,7200,7200,7200,7200,7200,7200,15,0,2900.0,3379.606952801502,1760.963000007905,7234.197084006155,394.2
1751467766,3,,Aggregated,0.800000,0.000000,2900,3000,3400,4100,6200,7200,7200,7200,7200,7200,7200,15,0,2900.0,3379.606952801502,1760.963000007905,7234.197084006155,394.2
1751467767,3,,Aggregated,0.800000,0.000000,2900,3000,3400,4100,6200,7200,7200,7200,7200,7200,7200,15,0,2900.0,3379.606952801502,1760.963000007905,7234.197084006155,394.2
